,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
24970,509952.67,1549140.28,272,0.47000000000000003,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,178.36,3.43,0.0,93.0,1068.3348761927575,1233.2654509596036,1043.5033215057815,982.7865456124322,998.9494548031631,93.28529712550728,598.0362530617431,18.016666666666666,690.0,0.14181603138653345,0.554852257203051,0.0538266822171593,509966.66666666995,1549333.33333333,0.30000000000000004,0.07381689566830053,0.8660254037844387,6,0.258819045102521,0,1
24971,509966.66666666995,1548933.33333333,272,0.8,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,181.79000000000002,3.43,0.0,93.0,1066.9050311751805,1232.3830959372058,1042.199365341472,981.3269207045138,998.4542916307001,94.69423739190029,598.0205742461122,6.0,696.0,0.1518934550968528,0.5614345650640729,0.18329556094399208,509952.67,1549140.28,0.47000000000000003,0.0538266822171593,0.8660254037844387,6,0.258819045102521,0,1
24972,510000.0,1548333.0,272,0.0,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,185.22,3.43,0.0,93.0,1062.7501090826668,1229.897294849833,1038.46227024348,977.1050908119796,997.1050229929243,98.76187001993252,598.0733275401063,18.45,714.45,0.43979032698735643,0.5804928933158362,0.17232080112807152,509966.66666666995,1548933.33333333,0.8,0.18329556094399208,0.8660254037844387,6,1.2246467991473532e-16,0,1
24973,510012.53333332995,1548343.0999999999,272,0.05,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,188.65,3.43,0.0,93.0,1062.834907570426,1229.8140714559092,1038.4457709370856,977.154066491894,996.9859618408638,98.74474225988196,597.9273279873092,5.566666666666666,720.0166666666667,0.016260599219561717,0.5811975469166093,0.01708600012842533,510000.0,1548333.0,0.0,0.17232080112807152,0.8660254037844387,6,1.2246467991473532e-16,0,1
24974,510005.36666667,1548338.88333333,272,0.03,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,192.08,3.43,0.0,93.0,1062.7973009758307,1229.8672770592066,1038.4643779813455,977.1368743070228,997.0565915663261,98.74426839999373,598.0096828878188,14.283333333333333,734.3,0.008840758651315884,0.5815806614828744,0.0,510012.53333332995,1548343.0999999999,0.05,0.01708600012842533,0.8660254037844387,6,1.2246467991473532e-16,0,1
24975,509994.95,1548110.71666667,272,0.9800000000000001,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,195.51000000000002,3.43,0.0,93.0,1061.1921837363243,1229.1447026012904,1037.1846452928755,975.5712090420752,996.7968918569502,100.20439709753033,598.2919532063455,13.033333333333333,747.3333333333334,0.16693548690089322,0.5888148162857303,0.09046831857622833,510005.36666667,1548338.88333333,0.03,0.0,0.8660254037844387,6,1.2246467991473532e-16,0,1
24976,509995.86666667,1548024.8499999999,272,0.9500000000000001,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,198.94,3.43,0.0,93.0,1060.5936550607703,1228.826880924098,1036.6738371588174,974.9738450055777,996.6473286089746,100.77361590984384,598.3456299448964,2.0,749.3333333333334,0.0626691654178421,0.5915305866256078,0.22796795972523962,509994.95,1548110.71666667,0.9800000000000001,0.09046831857622833,0.8660254037844387,6,1.2246467991473532e-16,0,1
24977,510000.0,1547700.0,272,0.9199999999999999,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,202.37,3.43,0.0,93.0,1058.3302045309215,1227.6195159392846,1034.7378698667794,972.7127687499338,996.0767572435728,102.93323416009822,598.5461419441274,7.116666666666666,756.45,0.2371023994727945,0.6018054268873017,0.2426775025797121,509995.86666667,1548024.8499999999,0.9500000000000001,0.22796795972523962,0.8660254037844387,6,1.2246467991473532e-16,0,1
24978,510000.0,1547383.33333333,272,0.9,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,205.8,3.43,0.0,93.0,1056.119310580015,1226.4831941291948,1032.876020968439,970.5154075101613,995.5679461376557,105.02886431271898,598.7934493994273,8.55,765.0,0.2310815246253806,0.6118193523399073,0.19599814606019011,510000.0,1547700.0,0.9199999999999999,0.2426775025797121,0.8660254037844387,6,1.2246467991473532e-16,0,1
24979,510000.0,1546766.6700000002,272,0.9,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,209.23000000000002,3.43,0.0,93.0,1051.8143401331536,1224.2764597543053,1029.2529084678017,966.236276091081,994.5878396690141,109.12513295035727,599.2956264976611,14.966666666666667,779.9666666666667,0.4499984216412053,0.6313200487084748,0.21855794731215714,510000.0,1547383.33333333,0.9,0.19599814606019011,0.8660254037844387,6,-0.25881904510252035,0,1
24980,509994.06666666997,1546165.1,272,0.8800000000000001,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,212.66,3.43,0.0,93.0,1047.6082525743623,1222.1884233552826,1025.7580244487428,962.0717360026167,993.7097867282191,113.11879226291681,599.8771506047339,15.283333333333333,795.25,0.4390407703101369,0.650345894897034,0.2086130489955273,510000.0,1546766.6700000002,0.9,0.21855794731215714,0.8660254037844387,6,-0.25881904510252035,0,1
24981,509994.81666667,1545878.35,272,0.87,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,216.09,3.43,0.0,93.0,1045.6077484801783,1221.1615589598164,1024.0714568532612,960.0805803449275,993.2572204323641,115.04051545094865,600.1239000493482,7.416666666666667,802.6666666666666,0.209254699611976,0.6594139541714342,0.20480820918006168,509994.06666666997,1546165.1,0.8800000000000001,0.2086130489955273,0.8660254037844387,6,-0.25881904510252035,0,1
24982,509983.33333333,1544550.0000000002,272,0.5,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,219.52,3.43,0.0,93.0,1036.3240692907825,1216.5715491599221,1016.3602416793524,950.8814604111367,991.3635871444372,123.93746928809765,601.5078906902166,37.31666666666667,839.9833333333333,0.9694519504643321,0.7014251862574745,0.18821987203475615,509994.81666667,1545878.35,0.87,0.20480820918006168,0.8660254037844387,6,-0.4999999999999997,0,1
24983,509983.33333333,1544316.6666666702,272,0.5,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,222.95000000000002,3.43,0.0,93.0,1034.6960272540616,1215.7498701305246,1014.99508450922,949.2621395180668,991.0159380999747,125.51330278724635,601.7416328350533,9.016666666666667,849.0,0.1702766977412775,0.7088041325417406,0.1355660305353456,509983.33333333,1544550.0000000002,0.5,0.18821987203475615,0.8660254037844387,6,-0.4999999999999997,0,1
24984,509966.66666666995,1544016.66666667,272,0.2,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,226.38000000000002,3.43,0.0,93.0,1032.5823971854131,1214.8557052517854,1013.3432725491966,947.2080574186051,990.7532663074262,127.49262473094115,602.2312043804411,20.95,869.95,0.21977791636405344,0.7183282157594125,0.07326618630820741,509983.33333333,1544316.6666666702,0.5,0.1355660305353456,0.8660254037844387,6,-0.4999999999999997,0,1
24985,509966.99999999994,1543987.0,272,0.0,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,229.81,3.43,0.0,93.0,1032.3758238127512,1214.7483120148836,1013.1677818459125,947.0016088152522,990.7059300900592,127.69444249756354,602.2581494892207,0.5,870.45,0.02165366535325578,0.7192665780580632,0.31682836237063755,509966.66666666995,1544016.66666667,0.2,0.07326618630820741,0.8660254037844387,6,-0.4999999999999997,0,1
24986,509963.33333333,1543870.95,272,0.32000000000000006,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,233.24,3.43,0.0,93.0,1031.5616247445028,1214.3762864043676,1012.5120032951843,946.2023535660877,990.5751519810343,128.4696046690121,602.4188372594226,10.233333333333333,880.6833333333333,0.08479772714100381,0.7229412903463649,0.05690708331493177,509966.99999999994,1543987.0,0.0,0.31682836237063755,0.8660254037844387,6,-0.4999999999999997,0,1
24987,509966.67000000004,1543850.0,272,0.30000000000000004,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,236.67000000000002,3.43,0.0,93.0,1031.4195854739785,1214.2706290664923,1012.3689922908343,946.0513644480577,990.5080979592766,128.62126632032073,602.403954612607,1.3333333333333333,882.0166666666667,0.01576844822694989,0.7236246165677231,0.08317992587668586,509963.33333333,1543870.95,0.32000000000000006,0.05690708331493177,0.8660254037844387,6,-0.4999999999999997,0,1
24988,509938.43333333,1543678.56666667,272,0.34,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,240.10000000000002,3.43,0.0,93.0,1030.1885745603818,1213.9416784715688,1011.5412972748303,944.90895016428,990.5643039441188,129.70174025439613,602.8942868553213,17.2,899.2166666666667,0.12930427698255015,0.7292280216538954,0.05120163758296186,509966.67000000004,1543850.0,0.30000000000000004,0.08317992587668586,0.8660254037844387,6,-0.7071067811865471,0,1
24989,509983.33333333,1543383.33333333,272,0.4,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,243.53,3.43,0.0,93.0,1028.1847501493423,1212.4750168663188,1009.539623830189,942.7847124057209,989.6459506560278,131.83312807166615,602.714961156378,12.783333333333333,912.0,0.2216277345313853,0.7388322668025507,0.12408125013972603,509938.43333333,1543678.56666667,0.34,0.05120163758296186,0.8660254037844387,6,-0.7071067811865471,0,1
24990,510006.02999999997,1543307.12,272,0.03,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,246.96,3.43,0.0,93.0,1027.6815531178217,1211.9895095023294,1008.9544187250871,942.2178489851535,989.2884693229948,132.415075219764,602.5476614714563,13.666666666666666,925.6666666666666,0.06149862608144507,0.7414973117818741,0.028803928376067097,509983.33333333,1543383.33333333,0.4,0.12408125013972603,0.8660254037844387,6,-0.7071067811865471,0,1
24991,509996.96666667,1543189.9000000001,272,0.7000000000000001,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,250.39000000000001,3.43,0.0,93.0,1026.852576902314,1211.6671462265538,1008.3258288889167,941.4194529487957,989.2177242343002,133.18459665657957,602.7745123009348,19.216666666666665,944.8833333333333,0.08617858497159665,0.7452318635895775,0.0286901926641896,510006.02999999997,1543307.12,0.03,0.028803928376067097,0.8660254037844387,6,-0.7071067811865471,0,1
24992,510002.33,1542583.1700000002,272,0.96,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,253.82000000000002,3.43,0.0,93.0,1022.6277877571197,1209.4991088546199,1004.7516473355694,937.1996085401087,988.2907993538054,137.32225430363135,603.3895395018887,14.683333333333334,959.5666666666667,0.44279353799406207,0.7644203360888672,0.21922213512648772,509996.96666667,1543189.9000000001,0.7000000000000001,0.0286901926641896,0.8660254037844387,6,-0.8660254037844384,0,1
24993,510000.0,1542183.33333333,272,0.9,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,257.25,3.43,0.0,93.0,1019.8365627026449,1208.131436546873,1002.4344782067471,934.4284557355379,987.751497650252,140.03761239095218,603.8733254173544,9.4,968.9666666666667,0.2917849728732229,0.777064847463283,0.22578868430248691,510002.33,1542583.1700000002,0.96,0.21922213512648772,0.8660254037844387,6,-0.8660254037844384,0,1
24994,510000.0,1542050.0000000002,272,0.9,0.0651428571333333,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,260.68,3.43,0.0,93.0,1018.9068227179297,1207.6686407682482,1001.6573132700548,933.5030556925809,987.5645483852977,140.9460589127856,604.0286029658719,3.0166666666666666,971.9833333333333,0.09729748466449234,0.7812812371540461,0.23478665015710454,510000.0,1542183.33333333,0.9,0.22578868430248691,0.8660254037844387,6,-0.8660254037844384,0,1
24995,510010.76666667,1541622.5,272,0.9800000000000001,0.258,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,264.11,3.43,0.0,93.0,1015.9399814788092,1206.0832485537253,999.0998440911844,930.5180340019753,986.8522950350139,143.88954010009076,604.4167944517399,10.033333333333333,982.0166666666667,0.3122048354443091,0.7948106439430599,0.22635131131036557,510000.0,1542050.0000000002,0.9,0.23478665015710454,0.8660254037844387,6,-0.8660254037844384,0,1
24996,510007.0,1541387.0,272,1.0,0.5768571428571428,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,267.54,3.43,0.0,93.0,1014.2932447611232,1205.305466257945,997.7519562107242,928.8897849573358,986.5686684158181,145.4871243290151,604.7424014451806,4.433333333333334,986.45,0.1719035998400167,0.802260092083162,0.2831917497299478,510010.76666667,1541622.5,0.9800000000000001,0.22635131131036557,0.8660254037844387,6,-0.8660254037844384,0,1
