,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
20262,578713.0,1519927.0000000002,273,0.2833333333333333,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,262.133685,7.943445,0.0,36.0,1245.9361065996688,543.8162461982664,728.6600568085752,1007.7483361327703,211.17914741041747,844.4500961001661,288.2045267873288,17.2,1197.5666666666666,0.08466963442255815,0.790395738639475,0.2706533255946064,578767.5,1519622.3,0.19999999999999998,0.24915846702563316,0.8660254037844387,5,-0.866025403784439,4,0
20263,578642.9,1520103.5999999999,273,0.9666666666666666,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,270.07713,7.943445,0.0,36.0,1246.0892957422943,545.113612913105,729.4138204053892,1008.0519257938736,212.26974434574302,843.3538489410715,286.8984172159437,80.8,1278.3666666666666,0.058019924346389175,0.7979094213065353,0.014261332248631697,578713.0,1519927.0000000002,0.2833333333333333,0.2706533255946064,0.8660254037844387,5,-0.5000000000000004,4,0
20264,578873.0,1518020.0,273,0.9666666666666666,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,278.020575,7.943445,0.0,36.0,1239.5096494024049,533.1162365879754,718.4895647185499,1000.264892740312,205.90255678539842,850.1297525338352,298.57646310748225,33.2,1311.5666666666666,0.5605237280403458,0.8704982339824826,1.0,578642.9,1520103.5999999999,0.9666666666666666,0.014261332248631697,0.8660254037844387,5,-0.5000000000000004,4,0
20265,579264.7000000001,1514292.4,273,0.9833333333333334,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,285.96402,7.943445,0.0,36.0,1227.9023152624534,511.8260421707056,699.0815355626675,986.5256034037546,196.16218304829277,862.4461858867791,319.5486651790366,63.833333333333336,1375.3999999999999,1.0,1.0,0.9257610306725136,578873.0,1518020.0,0.9666666666666666,1.0,0.8660254037844387,5,-0.25881904510252157,4,2
20266,576507.0,1499433.0,273,0.43181818181818177,11.490112666666668,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,110.33467000000002,110.33467000000002,0.0,30.0,1147.7131177368587,455.9514551458701,605.5478363674656,901.4044048164973,227.18097808212332,874.3089397582462,386.18787933015494,0.0,0.0,0.0,0.0,0.22781631193504073,0.0,0.0,0.0,0.0,0.8660254037844387,4,0.25881904510252074,4,2
20267,576271.4,1498450.8,273,0.4431818181818182,6.321516067460317,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,220.66934000000003,110.33467000000002,0.0,30.0,1142.038570882941,452.9874070215789,599.1281747338041,895.4266736765999,230.9493434898453,875.0095853474983,390.8555698852992,53.916666666666664,53.916666666666664,0.5597691910630253,0.049383243329149645,0.6021919713733334,576507.0,1499433.0,0.43181818181818177,0.22781631193504073,0.8660254037844387,4,0.49999999999999994,4,2
20268,575920.0,1497493.0,273,0.3181818181818182,7.044533361111112,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,331.00401000000005,110.33467000000002,0.0,30.0,1135.440971127991,451.0164235691155,592.3681004609692,888.6304212781856,236.04632077915585,874.5882804414607,395.0419246844456,60.083333333333336,114.0,0.6040681490674745,0.10267457280753359,0.5769327333300733,576271.4,1498450.8,0.4431818181818182,0.6021919713733334,0.8660254037844387,4,0.7071067811865475,4,2
20269,575968.7000000001,1497323.2,273,0.36363636363636365,4.5999532682539686,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,441.33868000000007,110.33467000000002,0.0,30.0,1135.2517546871118,449.88800686515197,591.6217256499683,888.3145111042007,235.75811664889775,875.5778465372243,396.1755084154249,39.233333333333334,153.23333333333335,0.10027222705339492,0.11152066127898007,0.0,575920.0,1497493.0,0.3181818181818182,0.5769327333300733,0.8660254037844387,4,0.8660254037844386,4,2
20270,575747.0,1497906.9999999998,273,0.40909090909090906,9.000588255555556,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,551.67335,110.33467000000002,0.0,30.0,1135.4309764306324,454.15282412007576,593.9766255607266,888.9754575399045,237.35888775888193,871.6596463678808,392.09106985256426,76.76666666666667,230.0,0.3725164206168842,0.1443843296214491,0.1767250268413528,575968.7000000001,1497323.2,0.36363636363636365,0.0,0.8660254037844387,4,0.9659258262890682,4,2
20271,575620.2,1497860.7,273,0.6704545454545455,2.256986416666667,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,662.0080200000001,110.33467000000002,0.0,30.0,1134.145441959898,454.8398308427145,593.2103292557522,887.7717747693184,238.79733571107974,870.5929428544706,391.92207056433466,19.25,249.25,0.12535095208295008,0.15544288137292614,0.3043878956080147,575747.0,1497906.9999999998,0.40909090909090906,0.1767250268413528,0.8660254037844387,4,0.9659258262890682,4,2
20272,575280.2,1497341.3,273,0.4431818181818182,8.529649964285715,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,772.3426900000002,110.33467000000002,0.0,30.0,1129.2471935621875,454.88944841668103,588.9530432624359,882.8899141114355,243.18843371658366,868.9708531359727,393.75880543530735,35.9,285.15,0.4268230848279532,0.1930975229521264,0.7181552219860403,575620.2,1497860.7,0.6704545454545455,0.3043878956080147,0.8660254037844387,4,1.0,4,2
20273,574880.0,1496380.0,273,0.40909090909090906,0.0,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,882.6773600000001,110.33467000000002,0.0,30.0,1122.19738768618,453.42406960271836,581.9850713988963,875.6762012471556,248.88938681772305,868.2093310326362,398.0112968776726,60.85,346.0,0.6345305499945033,0.24907626749619627,0.6057055860980548,575280.2,1497341.3,0.4431818181818182,0.7181552219860403,0.8660254037844387,4,0.9659258262890683,4,2
20274,574644.0,1495865.8,273,0.43181818181818177,2.19723839215,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,993.0120300000001,110.33467000000002,0.0,30.0,1118.2334146312317,452.84219749362313,578.1714119145977,871.6415235836,252.20660366513616,867.6258100921061,400.2620461725579,34.4,380.4,0.3530067408637976,0.2802187777651192,0.5929360175335353,574880.0,1496380.0,0.40909090909090906,0.6057055860980548,0.8660254037844387,4,0.9659258262890683,4,2
20275,574093.0,1494647.0,273,0.45454545454545453,6.158456901960784,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,1103.3467,110.33467000000002,0.0,30.0,1108.9122987458845,451.5237526143701,569.166010132403,862.1417835690316,260.0580511711636,866.4112088021435,405.74952550104973,79.6,460.0,0.8319949989190037,0.35361797896486297,0.6075842780606165,574644.0,1495865.8,0.43181818181818177,0.5929360175335353,0.8660254037844387,4,0.7071067811865476,4,2
20276,573983.0,1494402.9000000001,273,0.4431818181818182,1.3333007614379089,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,1213.6813700000002,110.33467000000002,0.0,30.0,1107.04873530902,451.27779879637745,567.3639991526218,860.2414642289822,261.63954503654924,866.1863976011618,406.87049790642607,17.233333333333334,477.23333333333335,0.16649889038491875,0.36830663162596683,0.5467401739727873,574093.0,1494647.0,0.45454545454545453,0.6075842780606165,0.8660254037844387,4,0.7071067811865476,4,2
20277,573323.6,1492936.4000000001,273,0.4886363636363636,7.415679573529412,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,1324.0160400000002,110.33467000000002,0.0,30.0,1095.8669610168681,449.9356893104226,556.5452281234814,848.8327532334084,271.2096727693672,864.9559554108928,413.7509668453159,95.85,573.0833333333334,1.0,0.4565273556629021,0.6061046142208518,573983.0,1494402.9000000001,0.4431818181818182,0.5467401739727873,0.8660254037844387,4,0.258819045102521,4,2
20278,573308.7,1492901.9,273,0.4886363636363636,0.1547350980392157,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,1434.3507100000002,110.33467000000002,0.0,30.0,1095.6093819370983,449.9023973968292,556.293093573594,848.5692161467435,271.4299784736579,864.934866711616,413.9172061880761,2.0,575.0833333333334,0.0231626820481605,0.45857078424382813,0.6944654730064095,573323.6,1492936.4000000001,0.4886363636363636,0.6061046142208518,0.8660254037844387,4,0.258819045102521,4,2
20279,573300.0,1492880.0,273,0.5,0.0709202532679738,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,1544.6853800000004,110.33467000000002,0.0,30.0,1095.452620838103,449.87544365770907,556.1359415904333,848.4080302611312,271.56180486558594,864.928525169191,414.0246467583112,0.9166666666666666,576.0,0.014256173422606008,0.45982847418516654,1.0,573308.7,1492901.9,0.4886363636363636,0.6944654730064095,0.8660254037844387,4,0.258819045102521,4,2
20280,572833.0,1492000.0,273,0.0,3.5589072549019614,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,1655.0200500000003,110.33467000000002,0.0,30.0,1088.1085224281637,449.75949232591944,549.3757265761537,840.9838454500613,278.12845119298044,863.6288708749585,418.10986338288825,46.0,622.0,0.6470312726922325,0.516910041536615,0.8856381581649169,573300.0,1492880.0,0.5,1.0,0.8660254037844387,4,1.2246467991473532e-16,4,2
20281,572586.2,1491169.4,273,0.4886363636363636,3.927692571895425,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,1765.3547200000003,110.33467000000002,0.0,30.0,1082.9074153729061,448.19975729353064,543.7296826180794,835.540105369466,282.31668145191236,864.2378991265432,422.4755676532062,50.766666666666666,672.7666666666667,0.4978218235112376,0.5608282432481637,0.5578688203684222,572833.0,1492000.0,0.0,0.8856381581649169,0.8660254037844387,4,1.2246467991473532e-16,2,2
20282,572453.0,1490833.0,273,0.4772727272727273,1.3333007614379089,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,1875.6893900000002,110.33467000000002,0.0,30.0,1080.5054140503762,447.85100507417724,541.3169164214418,833.0671661778922,284.37708415328785,864.1953881056205,424.1849535067546,17.233333333333334,690.0,0.21903637892278766,0.5801517911871605,0.7813126401274942,572586.2,1491169.4,0.4886363636363636,0.5578688203684222,0.8660254037844387,4,-0.25881904510252035,2,2
20283,572559.8,1491314.0000000002,273,0.40909090909090906,6.181667166666668,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,1986.0240600000002,110.33467000000002,0.0,30.0,1083.1932099484352,449.0195767945246,544.451487460349,835.9270420944051,282.3161353607783,863.4959429784935,421.5624695717089,79.9,769.9,0.2732996104757532,0.604262480702344,0.0665360610898584,572453.0,1490833.0,0.4772727272727273,0.7813126401274942,0.8660254037844387,4,-0.4999999999999997,2,2
20284,572807.0,1491827.0,273,0.3409090909090909,7.125551264705883,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,2096.3587300000004,110.33467000000002,0.0,30.0,1087.2512087153707,449.2290134280832,548.2959945906417,840.0546992229396,278.7278331358087,863.9844496000277,419.0729062092573,36.1,806.0,0.3608094895811393,0.6360933551125891,0.5723840792641351,572559.8,1491314.0000000002,0.40909090909090906,0.0665360610898584,0.8660254037844387,4,-0.7071067811865471,4,2
20285,573276.2000000001,1492715.1,273,0.43181818181818177,0.0,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,2206.6934,110.33467000000002,0.0,30.0,1094.6434848719377,449.3494009566038,555.1120487435857,847.5303232539927,272.11251229934857,865.2662939332936,414.9359909826763,66.38333333333334,872.3833333333333,0.6515857235488154,0.6935767194161959,0.5585940295672588,572807.0,1491827.0,0.3409090909090909,0.5723840792641351,0.8660254037844387,4,-0.8660254037844384,4,2
20286,573620.0,1493447.0,273,0.43181818181818177,0.0,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,2317.0280700000003,110.33467000000002,0.0,30.0,1100.3535132976083,449.860428445263,560.5687840411716,853.3429741914933,267.1497266404314,865.9823902473069,411.49861119005794,49.61666666666667,922.0,0.5084842834493613,0.7384355710635008,0.5918920179554437,573276.2000000001,1492715.1,0.43181818181818177,0.5585940295672588,0.8660254037844387,4,-0.9659258262890681,4,2
20287,573651.8,1493524.8,273,0.43181818181818177,0.0,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,2427.3627400000005,110.33467000000002,0.0,30.0,1100.9183324754417,449.95505298306796,561.1306186617117,853.9225739672471,266.6747167766847,866.0172948306162,411.12471545690477,4.983333333333333,926.9833333333333,0.051133638231262414,0.7429466176509055,0.5928672974462138,573620.0,1493447.0,0.43181818181818177,0.5918920179554437,0.8660254037844387,4,-0.9659258262890681,4,2
20288,573902.3,1494243.6,273,0.4431818181818182,0.0,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,2537.69741,110.33467000000002,0.0,30.0,1105.7535652878325,451.18874813651183,566.1535778390576,858.9296941658391,262.76917604578523,865.9594165580497,407.5817988165908,43.25,970.2333333333333,0.4482189121115448,0.7824888146044334,0.6007550452483921,573651.8,1493524.8,0.43181818181818177,0.5928672974462138,0.8660254037844387,4,-0.9659258262890681,4,2
20289,574327.0,1495327.0,273,0.3181818181818182,3.8940984,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,2648.0320800000004,110.33467000000002,0.0,30.0,1113.4634395263374,452.7858982198742,573.9041429581076,866.8550874684041,256.45304166577057,866.3848424161383,402.4549218618109,65.76666666666667,1036.0,0.7009929735544813,0.844330922276214,0.623480203501726,573902.3,1494243.6,0.4431818181818182,0.6007550452483921,0.8660254037844387,4,-1.0,4,2
20290,574465.5,1495409.7,273,1.0,3.099654251111111,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,2758.3667500000006,110.33467000000002,0.0,30.0,1114.990073647967,452.1224818628975,574.9094493483984,868.3087269469388,254.83434710861957,867.4164772392795,402.37544390216624,42.983333333333334,1078.9833333333333,0.14114565173160742,0.8567828938666415,0.05601075964536342,574327.0,1495327.0,0.3181818181818182,0.623480203501726,0.8660254037844387,4,-0.9659258262890684,4,2
20291,574693.0,1496187.0,273,0.40909090909090906,5.265446015555556,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,2868.7014200000003,110.33467000000002,0.0,30.0,1119.8409538723347,453.9255880410174,580.1677045732872,873.3760886106822,251.19366140900632,867.0594936975455,398.55337453609087,73.01666666666667,1152.0,0.4624516118126635,0.8975807098928024,0.2906740806604111,574465.5,1495409.7,1.0,0.05601075964536342,0.8660254037844387,4,-0.866025403784439,4,2
20292,574580.5,1495984.2,273,0.3977272727272727,1.1706332844444445,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,2979.0360900000005,110.33467000000002,0.0,30.0,1118.1057381899348,453.843070893979,578.5884510035494,871.6293638247435,252.7109795873056,866.6483574638329,399.3879419266421,16.233333333333334,1168.2333333333333,0.15214665846661143,0.9110031982625272,0.5245063032572468,574693.0,1496187.0,0.40909090909090906,0.2906740806604111,0.8660254037844387,4,-0.7071067811865477,4,2
20293,574227.7,1495308.4999999998,273,0.40909090909090906,3.690980304444445,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,3089.3707600000007,110.33467000000002,0.0,30.0,1112.518042980709,453.4458034956602,573.4146984338462,865.9837541512045,257.5494316028337,865.5140101828987,402.27912859908673,51.18333333333333,1219.4166666666667,0.4919851436571457,0.9544064838513762,0.5429521624551634,574580.5,1495984.2,0.3977272727272727,0.5245063032572468,0.8660254037844387,4,-0.7071067811865477,4,2
20294,573960.0,1494540.0,273,0.40909090909090906,3.3592608111111115,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,3199.7054300000004,110.33467000000002,0.0,30.0,1107.3443455128427,452.0563687561686,568.0480688117,860.6292406712225,261.6587158343937,865.5211743794956,406.0086229628522,46.583333333333336,1266.0,0.4788557849516138,0.9966514879090824,0.5943000779877267,574227.7,1495308.4999999998,0.40909090909090906,0.5429521624551634,0.8660254037844387,4,-0.5000000000000004,4,2
20295,573943.6,1494474.2,273,0.42045454545454547,1.1538069333333334,110.33467000000002,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,3310.0401000000006,110.33467000000002,0.0,30.0,1106.9592803094492,451.8905041020468,567.6136525370891,860.2230819396858,261.9429557532383,865.5845672138179,406.3478339869095,5.583333333333333,1271.5833333333333,0.03795607129131621,1.0,0.3264220439315386,573960.0,1494540.0,0.40909090909090906,0.5943000779877267,0.8660254037844387,4,-0.5000000000000004,4,2
20296,510640.0,1561293.0,272,0.5208333333333334,0.0,9.692098,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2017,9.692098,9.692098,0.0,32.0,1153.930737482327,1272.3705257984013,1111.7339882939611,1065.9212742741902,1014.5630328799652,42.728885800614805,587.6661927228101,0.0,0.0,0.0,0.0,0.24548684649237276,0.0,0.0,0.0,0.0,0.8660254037844387,1,0.0,3,4
20297,510640.0,1561293.0,272,0.5833333333333334,0.0,9.692098,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2017,19.384196,9.692098,0.0,32.0,1153.930737482327,1272.3705257984013,1111.7339882939611,1065.9212742741902,1014.5630328799652,42.728885800614805,587.6661927228101,2.0,2.0,0.0,0.0,0.0,510640.0,1561293.0,0.5208333333333334,0.24548684649237276,0.8660254037844387,1,0.0,3,4
