,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
17736,518467.0,1555820.0,272,0.3220338983050847,70.3,148.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1786.7999999999997,148.89999999999998,0.0,16.0,1127.201357419476,1178.9505532228695,1035.7898959127288,1018.7980264436424,920.0825621398941,135.5411494236233,500.5150434553576,76.0,940.0,0.22479775513473202,0.6880763521641247,0.0,518760.0,1555573.0,0.3559322033898305,0.7283366612175025,1.0,1,-0.7071067811865471,4,1
17737,517440.0,1557507.0,272,0.3220338983050847,0.0,148.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1935.6999999999998,148.89999999999998,0.0,16.0,1136.8268159787497,1194.9750031344242,1051.4223383234335,1031.2058321630648,934.4839985885021,121.47797523717661,511.7064063105944,144.0,1084.0,0.997047300314834,0.8023084474479064,0.6305175917718676,518467.0,1555820.0,0.3220338983050847,0.0,1.0,1,-1.0,4,3
17738,516967.0,1558180.0000000002,272,0.3050847457627119,0.0,148.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2084.5999999999995,148.89999999999998,0.0,16.0,1140.6186960922437,1201.9504367639645,1058.007115295295,1036.256978370025,940.9142632889699,115.34607628254929,516.9436190196726,68.0,1152.0,0.4293250840479035,0.8514963885748638,0.533487840347071,517440.0,1557507.0,0.3220338983050847,0.6305175917718676,1.0,1,-0.9659258262890684,4,3
17739,516947.0,1557480.0,272,0.3220338983050847,0.0,148.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2233.4999999999995,148.89999999999998,0.0,16.0,1135.800356813104,1199.3778116405979,1053.8516042548601,1031.451183592047,939.6547340334422,116.18738874785025,517.1931705498814,76.0,1228.0,0.2961779654886258,0.8854296127699144,0.1493140185189089,516967.0,1558180.0000000002,0.3050847457627119,0.533487840347071,1.0,1,-0.866025403784439,4,3
17740,517707.0,1555453.0,272,0.3050847457627119,0.0,148.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2382.3999999999996,148.89999999999998,0.0,16.0,1123.2993343976957,1184.470835833512,1037.5134522001088,1016.8428470710841,927.4101465985161,128.28509205191318,509.0491423703176,144.0,1372.0,1.0,1.0,0.6337774081568722,516947.0,1557480.0,0.3220338983050847,0.1493140185189089,1.0,1,-0.5000000000000004,4,1
17741,517487.0,1554567.0000000002,272,0.18333333333333335,0.0,170.9,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,170.9,170.9,0.0,15.0,1116.8646595879593,1183.0395307719748,1033.2833492866935,1010.9180599010668,927.9718733648255,128.1544976133798,511.738803485534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.0,4,1
17742,517460.0,1555753.0,272,0.2833333333333333,0.0,170.9,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,341.8,170.9,0.0,15.0,1124.8995350320192,1187.908862049584,1040.6376192131797,1019.1089299122477,930.6460933313291,125.01383812077184,511.728185282288,76.0,76.0,0.5103025814765818,0.06461256313015412,0.7555384203068473,517487.0,1554567.0000000002,0.18333333333333335,0.0,1.0,2,0.25881904510252074,4,1
17743,516953.00000000006,1557807.0,272,0.3333333333333333,0.0,170.9,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,512.7,170.9,0.0,15.0,1138.0455476243058,1200.6089519428883,1055.810058553267,1033.699259909145,940.2762380784204,115.73304863750408,517.108740916333,144.0,220.0,0.9509344015341578,0.18501624377385226,0.7366492325540807,517460.0,1555753.0,0.2833333333333333,0.7555384203068473,1.0,2,0.7071067811865475,4,3
17744,516492.99999999994,1558560.0,272,0.09999999999999999,10.2111111111,170.9,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,683.6,170.9,0.0,15.0,1142.442654377684,1207.7821656966903,1062.8264968195633,1039.3207970779106,946.7395766209505,109.66729928299299,522.2196833899807,68.0,288.0,0.45465470997200635,0.24258288603046463,0.7506951055808505,516953.00000000006,1557807.0,0.3333333333333333,0.7366492325540807,1.0,2,0.8660254037844386,4,3
17745,516673.0,1557680.0,272,0.3333333333333333,81.68888888888888,170.9,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,854.5,170.9,0.0,15.0,1136.7117203022717,1202.6725620672069,1056.5188604957634,1033.0821116616182,942.978792451106,112.89821213214086,520.2297864052174,76.0,364.0,0.39910499398190513,0.29311603548975074,0.5060968108469391,516492.99999999994,1558560.0,0.09999999999999999,0.7506951055808505,1.0,2,1.0,4,3
17746,516427.0,1555393.0,272,0.3,0.0,170.9,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1025.4,170.9,0.0,15.0,1120.6532704861786,1196.0054622195821,1043.9427098014626,1017.543749345827,940.9122873459384,115.08098528610807,523.2964830855205,144.0,508.0,1.0,0.41973221474401784,0.7947392805881627,516673.0,1557680.0,0.3333333333333333,0.5060968108469391,1.0,2,0.8660254037844387,4,3
17747,516267.0,1554673.0,272,1.0,20.01333333333333,170.9,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1196.3,170.9,0.0,15.0,1115.4566383632853,1194.6949005518693,1040.4399877313049,1012.7296808879214,941.1867140956905,115.39354378065939,525.267422097751,68.0,576.0,0.3295527550308106,0.4614589254487365,0.43704725842371017,516427.0,1555393.0,0.3,0.7947392805881627,1.0,2,0.7071067811865476,4,1
17748,516580.0,1555940.0,272,0.3333333333333333,58.986666666666665,170.9,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1367.2,170.9,0.0,15.0,1124.652890280841,1196.7223368773832,1046.4420931656664,1021.1722210247976,940.3851414662025,115.33933552159209,521.4770255933043,76.0,652.0,0.5875192898912407,0.5358483731729455,0.9287531496738043,516267.0,1554673.0,1.0,0.43704725842371017,1.0,2,0.5000000000000003,4,3
17749,517000.0,1556833.0,272,0.0,0.0,170.9,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1538.1000000000001,170.9,0.0,15.0,1131.468851579552,1196.3533776754173,1049.6352681002381,1026.9448161583655,937.7480656509005,117.90663860510368,516.6646191154323,66.0,718.0,0.4822071029809497,0.5969035941616624,0.856407895027041,516580.0,1555940.0,0.3333333333333333,0.9287531496738043,1.0,2,1.2246467991473532e-16,4,3
17750,517620.0,1557287.0,272,0.3666666666666667,0.0,170.9,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1709.0,170.9,0.0,15.0,1135.6406886943423,1192.463438803759,1049.1397952998,1029.5407289420127,932.1144980549509,123.77787657449754,509.72036441596197,78.0,796.0,0.47178933754653296,0.656639757494706,0.6420077087144446,517000.0,1556833.0,0.0,0.856407895027041,1.0,2,-0.25881904510252035,4,3
17751,518193.0,1556387.0,272,0.3666666666666667,0.0,170.9,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1879.9,170.9,0.0,15.0,1130.544037052773,1183.6842663254654,1040.6683471641043,1022.8971360562588,924.1616310652907,131.51730600276625,503.45684362735415,68.0,864.0,0.5540927579322662,0.7267968654565492,0.9999999999999999,517620.0,1557287.0,0.3666666666666667,0.6420077087144446,1.0,2,-0.4999999999999997,4,1
17752,518860.0,1555473.0,272,0.35,0.0,170.9,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2050.8,170.9,0.0,15.0,1125.5975946989258,1173.9957888786616,1031.64522723877,1016.1445887284316,915.1961701739039,140.42467711473316,496.223396025223,76.0,940.0,0.6059852522613977,0.8035244027823205,0.9701765247453055,518193.0,1556387.0,0.3666666666666667,0.9999999999999999,1.0,2,-0.7071067811865471,4,1
17753,519333.0,1554747.0000000002,272,0.35,0.0,170.9,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2221.7000000000003,170.9,0.0,15.0,1121.6127440765172,1166.822307464224,1024.7864998385655,1010.8616198842843,908.6882961304475,146.97657902935654,491.16441114693714,144.0,1084.0,0.4517863701962466,0.8607278668157232,0.1456947955726925,518860.0,1555473.0,0.35,0.9701765247453055,1.0,2,-1.0,4,1
17754,519807.0,1553833.0,272,0.3333333333333333,0.0,170.9,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2392.6,170.9,0.0,15.0,1116.404811981484,1158.9050619134089,1016.7858590766098,1004.322505083777,901.8016244628293,154.0477128984854,486.21614227777116,68.0,1152.0,0.5107251391277058,0.9253939325811773,0.8912714011481625,519333.0,1554747.0000000002,0.35,0.1456947955726925,1.0,2,-0.9659258262890684,0,1
17755,519627.0,1552487.0000000002,272,0.35,0.0,170.9,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2563.5,170.9,0.0,15.0,1106.9433778274758,1155.2953446589588,1009.4824263371386,995.1775386206575,901.057173197306,155.6771872213858,488.8178846104011,76.0,1228.0,0.5892301272888749,1.0,0.9325909490686023,519807.0,1553833.0,0.3333333333333333,0.8912714011481625,1.0,2,-0.866025403784439,0,1
17756,510873.0,1562680.0,272,1.0,0.0,3.51642,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,3.51642,3.51642,0.0,14.0,1163.8336329345636,1275.6074115368986,1118.7284493358916,1075.1509024047928,1015.0588968233031,46.18366404454674,585.4548156408764,0.0,0.0,0.0,0.0,0.5656824701420431,0.0,0.0,0.0,0.0,0.8660254037844387,1,0.0,4,3
17757,510420.0,1561060.0,272,0.30188679245283023,0.0,3.51642,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,7.03284,3.51642,0.0,14.0,1152.1000512859496,1273.510138666337,1111.6052893662456,1064.6732419584703,1016.4070063794476,40.34924894666714,590.0630688451821,76.0,76.0,0.43269922238647524,0.06447266730970874,0.43461426472074893,510873.0,1562680.0,1.0,0.5656824701420431,0.8660254037844387,1,0.25881904510252074,4,3
17758,510987.0,1557953.0,272,0.9056603773584906,0.0,3.51642,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,10.54926,3.51642,0.0,14.0,1130.9585351700862,1256.299163986217,1089.7218352395223,1042.2032564208882,1004.0051613055497,52.55502602262105,583.4784590027211,144.0,220.0,0.7896186629305014,0.18212672981501382,0.3747122941558043,510420.0,1561060.0,0.30188679245283023,0.43461426472074893,0.8660254037844387,1,0.7071067811865475,4,3
17759,511267.0,1556413.0,272,0.9811320754716982,0.0,3.51642,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,14.06568,3.51642,0.0,14.0,1120.5233654271908,1247.8239649698685,1078.8921487044718,1031.0854177842853,997.9745811226476,60.87701783062728,580.4915481241252,68.0,288.0,0.3909376545184776,0.24037687687928433,0.450498599631999,510987.0,1557953.0,0.9056603773584906,0.3747122941558043,0.8660254037844387,1,0.8660254037844386,4,3
17760,511333.0,1554807.0000000002,272,0.2075471698113208,0.0,3.51642,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,17.5821,3.51642,0.0,14.0,1109.4124496058266,1241.1379461189158,1068.919037068812,1019.8510513525938,994.1819052890451,68.56579171188507,580.0799349778815,76.0,364.0,0.39236773559595783,0.2988401076210012,0.28320228156200433,511267.0,1556413.0,0.9811320754716982,0.450498599631999,0.8660254037844387,1,1.0,4,3
17761,510367.00000000006,1551007.0,272,0.9056603773584906,0.0,3.51642,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,21.09852,3.51642,0.0,14.0,1081.831049674508,1236.1294875092462,1052.0355226625188,995.0451220973533,997.6565133338771,83.31639018326462,592.3231996696629,144.0,508.0,0.9999999999999999,0.4478412242722428,0.7915570350787808,511333.0,1554807.0000000002,0.2075471698113208,0.28320228156200433,0.8660254037844387,1,0.8660254037844387,0,3
17762,509953.0,1549820.0,272,0.28301886792452835,0.0,3.51642,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,24.61494,3.51642,0.0,14.0,1073.083508936843,1235.7283434877663,1047.5086019858068,987.5022975770441,1000.0864153046144,88.86835149128049,597.596763800068,68.0,576.0,0.33148836505794693,0.49723336082277136,0.20105787275590115,510367.00000000006,1551007.0,0.9056603773584906,0.7915570350787808,0.8660254037844387,1,0.7071067811865476,0,3
17763,510040.0,1548333.0,272,0.03773584905660378,3.0,3.51642,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,28.13136,3.51642,0.0,14.0,1062.7957258794102,1229.515486301716,1038.2199021847139,977.0377991701466,996.6722915585846,98.91946525945261,597.6307106622651,76.0,652.0,0.365100956493685,0.5516338110307668,0.18083766704456417,509953.0,1549820.0,0.28301886792452835,0.20105787275590115,0.8660254037844387,1,0.5000000000000003,0,1
17764,510000.0,1547000.0,272,0.0,0.0,3.51642,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,31.64778,3.51642,0.0,14.0,1053.4431659285842,1225.110484348793,1030.62340205169,967.8554052943426,994.9570179426205,107.57292835496536,599.1024198746422,66.0,718.0,0.3262435588343766,0.600244465597364,0.2205323656866609,510040.0,1548333.0,0.03773584905660378,0.18083766704456417,0.8660254037844387,1,1.2246467991473532e-16,0,1
17765,510060.0,1544553.0,272,0.2641509433962264,0.0,3.51642,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,35.1642,3.51642,0.0,14.0,1036.439057416537,1215.8445490418328,1015.9069105685941,950.7741723762745,990.534733651973,124.1543244722751,600.6605999730289,78.0,796.0,0.598650575547111,0.6894440698377919,1.0,510000.0,1547000.0,0.0,0.2205323656866609,0.8660254037844387,1,-0.25881904510252035,0,1
17766,509980.0,1543400.0,272,0.4150943396226416,0.0,3.51642,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,38.680620000000005,3.51642,0.0,14.0,1028.296847093408,1212.5654778212897,1009.6575413984264,942.9059589645022,989.7064072998526,131.7105279826353,602.7336889704413,68.0,864.0,0.2835701769357592,0.7316963428502103,0.0,510060.0,1544553.0,0.2641509433962264,1.0,0.8660254037844387,1,-0.4999999999999997,0,1
17767,509973.0,1541380.0,272,0.9245283018867926,0.38,3.51642,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,42.19704,3.51642,0.0,14.0,1014.2003234884351,1205.610562575126,997.9226020814613,928.8978611722287,986.9299793293463,145.44764931278618,605.1234410725749,76.0,940.0,0.49387799435306784,0.8052847154982931,0.6642908754242334,509980.0,1543400.0,0.4150943396226416,0.0,0.8660254037844387,1,-0.7071067811865471,0,1
17768,510033.00000000006,1537680.0,272,0.28301886792452835,0.0,3.51642,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,45.71346,3.51642,0.0,14.0,988.4982533305014,1192.3996119181645,976.0772458458621,903.1161311974175,981.453990943858,170.9743114655865,609.4386338769208,144.0,1084.0,0.9048608384019257,0.9401099908341586,0.6030504892016744,509973.0,1541380.0,0.9245283018867926,0.6642908754242334,0.8660254037844387,1,-1.0,0,1
17769,509960.0,1536040.0000000002,272,0.9245283018867926,0.0747,3.51642,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,49.22988,3.51642,0.0,14.0,976.9755742695794,1187.6166697459328,967.0692656012628,891.8525217937445,980.2876098102557,182.13715536633867,612.7320679365603,68.0,1152.0,0.4019433579549778,1.0,0.49667695920358,510033.00000000006,1537680.0,0.28301886792452835,0.6030504892016744,0.8660254037844387,1,-0.9659258262890684,0,1
17770,512900.0,1531780.0,273,0.8363636363636363,0.0,0.0,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,0.0,0.0,0.0,15.0,952.3894357098711,1144.696415751525,924.0034169209569,858.0335207376731,943.3104318449444,218.8426770301989,588.5815717622299,0.0,0.0,0.0,0.0,0.2735752480620276,0.0,0.0,0.0,0.0,0.8660254037844387,2,0.0,0,1
17771,514933.0,1531647.0,273,0.5454545454545454,0.0,0.0,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,0.0,0.0,0.0,15.0,955.6131293714081,1124.3585168969275,910.8160296808571,854.8927161588813,920.8054250049993,227.31146954388694,567.1638470051574,76.0,76.0,0.5280786226578584,0.08806606322039838,0.9486052812102467,512900.0,1531780.0,0.8363636363636363,0.2735752480620276,0.8660254037844387,2,0.25881904510252074,0,1
17772,514987.0,1534160.0,273,0.9272727272727272,0.0,0.0,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,0.0,0.0,0.0,15.0,972.8579119914983,1132.277566063257,925.2121166410285,872.2292018866827,922.9592123013814,211.52659857061312,561.7267933619133,144.0,220.0,0.40735743784430456,0.1559998222010928,0.12379754505244012,514933.0,1531647.0,0.5454545454545454,0.9486052812102467,0.8660254037844387,2,0.7071067811865475,0,1
17773,515007.0,1537127.0000000002,272,0.8727272727272727,0.0,0.0,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,0.0,0.0,0.0,15.0,993.1488492079453,1142.25016660554,942.5533893119541,892.7348934536469,926.3186833190122,193.0780942479912,556.3431396596741,68.0,288.0,0.48065514527675884,0.23615721656427643,0.9726425675399374,514987.0,1534160.0,0.9272727272727272,0.12379754505244012,0.8660254037844387,2,0.8660254037844386,0,1
17774,514980.0,1543300.0000000002,272,0.21818181818181817,0.0,0.0,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,0.0,0.0,0.0,15.0,1035.3188476029254,1164.3065129057716,979.2873453148077,935.4536551053969,935.1991582864736,156.14754316388286,547.9458151919036,220.0,508.0,0.9999999999999999,0.40292417027498606,0.46748982999057676,515007.0,1537127.0000000002,0.8727272727272727,0.9726425675399374,0.8660254037844387,2,0.8660254037844387,0,1
17775,515080.0,1545027.0,272,0.4727272727272728,0.0,0.0,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,0.0,0.0,0.0,15.0,1047.3311285846062,1169.6077924216077,989.0075212157359,947.2910973595502,936.7890920307607,147.17002405371494,544.9274624072068,68.0,576.0,0.28093970207224284,0.44977562856596837,0.3846015800443976,514980.0,1543300.0000000002,0.21818181818181817,0.46748982999057676,0.8660254037844387,2,0.7071067811865476,0,1
17776,514467.0,1545360.0,272,0.4545454545454546,0.0,0.0,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,0.0,0.0,0.0,15.0,1048.5364495470494,1176.6300082840428,994.4945506605072,950.2491973811008,943.9571504499784,141.19462045147222,551.3299994789912,76.0,652.0,0.1680025459655872,0.4777929013722928,0.0,515080.0,1545027.0,0.4727272727272728,0.3846015800443976,0.8660254037844387,2,0.5000000000000003,0,1
17777,515000.0,1548167.0,272,0.0,0.0,0.0,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,0.0,0.0,0.0,15.0,1068.7206376929867,1181.8922782769055,1008.2314202577838,969.080662848948,942.815610668111,130.12332311856596,542.9059758248945,66.0,718.0,0.47553631599031715,0.5570966441688114,1.0,514467.0,1545360.0,0.4545454545454546,0.0,0.8660254037844387,2,1.2246467991473532e-16,0,1
17778,515000.0,1550466.9999999998,272,0.4545454545454546,0.0,0.0,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,0.0,0.0,0.0,15.0,1084.5091174785632,1190.4658817335053,1022.0253278321719,984.9777646201983,946.8364826722474,119.17017552656176,541.2679812015325,78.0,796.0,0.3725768150013852,0.6192301446298311,0.5137746687387476,515000.0,1548167.0,0.0,1.0,0.8660254037844387,2,-0.25881904510252035,0,1
17779,515007.0,1551773.0,272,0.36363636363636365,0.0,0.0,трал р/гл 57/360 м пр.950 ПЭБ,1,2016,0.0,0.0,0.0,15.0,1093.4911796531449,1195.3169725201487,1029.8356043430613,993.995838867965,949.1342487485606,113.56196918559942,540.4453321624117,68.0,864.0,0.2115650742765994,0.6545122075785195,0.18033533011644398,515000.0,1550466.9999999998,0.4545454545454546,0.5137746687387476,0.8660254037844387,2,-0.4999999999999997,0,1
