,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
16085,553480.0,1507490.0,273,0.9714285714285713,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,77.906985,1.198569,0.0,109.0,997.1058673703359,675.9375262133649,615.6061448669516,784.5879306127399,479.0150767373134,632.7073029720628,336.83041692433244,34.0,900.0,0.5659842490021866,0.6394786127282551,0.09062108665727556,552553.0,1507500.0,0.9714285714285713,0.09883873219037817,0.8660254037844387,1,-0.7071067811865471,5,3
16086,554290.0,1507510.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,79.105554,1.198569,0.0,109.0,1003.0181511568809,668.803449570609,615.193900502607,789.1055904246634,469.99770860115234,639.8524658311007,333.5489123417997,29.0,929.0,0.4945959002947725,0.6662572178513266,0.09284453633609922,553480.0,1507490.0,0.9714285714285713,0.09062108665727556,0.8660254037844387,1,-0.7071067811865471,5,3
16087,554810.0,1507649.9999999998,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,80.304123,1.198569,0.0,109.0,1007.4482880472228,664.7365397807583,615.8015609790509,792.7430921707208,464.21202483064263,643.9894986371429,330.79392339605744,11.0,940.0,0.3211849939760585,0.6836469417047085,0.15895214713399497,554290.0,1507510.0,0.9523809523809523,0.09284453633609922,0.8660254037844387,1,-0.7071067811865471,5,3
16088,554713.0,1507507.0,273,0.9714285714285713,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,81.502692,1.198569,0.0,109.0,1006.0591209866717,665.0442044529174,614.9457641257204,791.4213414366741,465.28833731930456,643.6529657629574,332.0002230784022,2.0,942.0,0.07724445734904012,0.6878291413955331,0.2102524999318617,554810.0,1507649.9999999998,0.9523809523809523,0.15895214713399497,0.8660254037844387,1,-0.7071067811865471,5,3
16089,554690.0,1507510.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,82.701261,1.198569,0.0,109.0,1005.9070784220742,665.2591898284744,614.9762570350725,791.3104478551475,465.5444593965708,643.4353853315314,332.065946801754,1.0,943.0,0.014081378343692526,0.6885915409019373,0.07665650328462104,554713.0,1507507.0,0.9714285714285713,0.2102524999318617,0.8660254037844387,1,-0.7071067811865471,5,3
16090,555000.0,1507490.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,83.89983,1.198569,0.0,109.0,1008.0579480632414,662.4428550390348,614.7033549369389,792.9227200581187,462.0927862836555,646.2941236596993,331.0731002330938,17.0,960.0,0.18940106108335875,0.6988461673992844,0.06065091033778463,554690.0,1507510.0,0.9523809523809523,0.07665650328462104,0.8660254037844387,1,-0.8660254037844384,5,3
16091,555290.0,1507540.0,273,0.3333333333333333,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,85.098399,1.198569,0.0,109.0,1010.4050106501923,660.07927596865,614.8992881526218,794.8165940843605,458.8651710318102,648.718709246073,329.76143026300736,51.0,1011.0,0.17790904084271741,0.7084785884317113,0.01899029361770382,555000.0,1507490.0,0.9523809523809523,0.06065091033778463,0.8660254037844387,1,-0.8660254037844384,5,3
16092,555380.0,1507520.0,273,0.3333333333333333,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,86.29696799999999,1.198569,0.0,109.0,1010.9647504156923,659.2097956401865,614.7393395410598,795.2124000007225,457.8627425044363,649.6041653548724,329.573338426087,9.0,1020.0,0.055385688705356186,0.7114773021016509,0.03350108620632376,555290.0,1507540.0,0.3333333333333333,0.01899029361770382,0.8660254037844387,1,-0.9659258262890681,5,3
16093,555520.0,1507500.0,273,0.3333333333333333,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,87.495537,1.198569,0.0,109.0,1011.8898985907806,657.9011644956871,614.5639442542341,795.8908337849781,456.3036765801308,650.9411376244357,329.21972189017083,8.0,1028.0,0.08575940464759559,0.7161205214071061,0.05835735610889484,555380.0,1507520.0,0.3333333333333333,0.03350108620632376,0.8660254037844387,1,-0.9659258262890681,5,3
16094,555490.0,1507529.9999999998,273,0.3333333333333333,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,88.694106,1.198569,0.0,109.0,1011.8141567355908,658.2810729464576,614.7634162851218,795.8852731576857,456.6382948394357,650.5595125294595,329.1402310287755,4.0,1032.0,0.021055641999504295,0.7172605242303836,0.028655786576776917,555520.0,1507500.0,0.3333333333333333,0.05835735610889484,0.8660254037844387,1,-0.9659258262890681,5,3
16095,555670.0,1507440.0,273,0.3333333333333333,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,89.892675,1.198569,0.0,109.0,1012.6993450959952,656.3507492689049,614.13721867,796.4109181619449,454.6326462710246,652.5169333520826,329.0809292931963,9.0,1041.0,0.11423048125493326,0.7234452357266196,0.06909447709984487,555490.0,1507529.9999999998,0.3333333333333333,0.028655786576776917,0.8660254037844387,1,-0.9659258262890681,5,3
16096,555640.0,1507510.0,273,0.3333333333333333,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,91.091244,1.198569,0.0,109.0,1012.8134333005911,656.8856754913677,614.5879805597444,796.621977736294,454.96787688240835,651.9877654512039,328.7586966642527,7.0,1048.0,0.03036644341564847,0.7250893476101493,0.023615640383027065,555670.0,1507440.0,0.3333333333333333,0.06909447709984487,0.8660254037844387,1,-0.9659258262890681,5,3
16097,556090.0,1507520.0,273,0.3333333333333333,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,92.289813,1.198569,0.0,109.0,1016.1541770316085,652.9804449192984,614.5303308406086,799.2284861176864,449.958069069857,656.0228654787467,327.23921642987546,32.0,1080.0,0.27477906740635144,0.7399665435953467,0.0467452518875201,555640.0,1507510.0,0.3333333333333333,0.023615640383027065,0.8660254037844387,1,-1.0,5,3
16098,556300.0,1507507.0,273,0.9333333333333333,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,93.488382,1.198569,0.0,109.0,1017.6342120257245,651.0941049013604,614.4060504558396,800.3571471465425,447.61977821837417,657.9749705514389,326.66094094427166,6.0,1086.0,0.1282994248541357,0.7469129813511762,0.11640651744331817,556090.0,1507520.0,0.3333333333333333,0.0467452518875201,0.8660254037844387,1,-1.0,5,3
16099,556920.0,1507810.0,273,0.9333333333333333,0.0956184666666666,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,94.686951,1.198569,0.0,109.0,1023.6295369354979,646.8863716072385,616.2381828205195,805.554530284525,440.72695906689535,662.5218100156875,322.9713694541469,22.0,1108.0,0.39273994532349304,0.7681768614310687,0.09718208936484496,556300.0,1507507.0,0.9333333333333333,0.11640651744331817,0.8660254037844387,1,-1.0,5,3
16100,557070.0,1507720.0,273,0.9333333333333333,0.0147105333333333,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,95.88552,1.198569,0.0,109.0,1024.3135762653635,645.2307403127496,615.6655688953856,805.9390547304048,439.0532153700068,664.215489719584,323.09002430506706,2.0,1110.0,0.09670244302379982,0.7734125630101301,0.26321539555128987,556920.0,1507810.0,0.9333333333333333,0.09718208936484496,0.8660254037844387,1,-1.0,5,3
16101,557080.0,1507740.0,273,1.0,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,97.084089,1.198569,0.0,109.0,1024.4815134465848,645.222994777492,615.7910118699218,806.104365154549,438.9426559332392,664.2350175546886,322.9401600347014,0.0,1110.0,0.009209900383577942,0.7739112090471224,0.052245594171723066,557070.0,1507720.0,0.9333333333333333,0.26321539555128987,0.8660254037844387,1,-1.0,5,3
16102,556970.0,1507500.0,273,1.0,0.0073552666666666,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,98.282658,1.198569,0.0,109.0,1022.5400490104815,645.231508339317,614.2861386489868,804.1784445267177,440.1601833475383,664.0950469486171,324.71148567108514,1.0,1111.0,0.10657709740365376,0.7796815480346365,0.5801866420873545,557080.0,1507740.0,1.0,0.052245594171723066,0.8660254037844387,1,-1.0,5,3
16103,557240.0,1507500.0,273,0.9523809523809523,0.1029737333333333,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,99.481227,1.198569,0.0,109.0,1024.5389405840006,642.8894334946788,614.2811079137512,805.7478466025096,437.15411181999855,666.5588916298972,323.9538674254582,9.0,1120.0,0.16485773683883728,0.7886073402493706,0.09971733461686143,556970.0,1507500.0,1.0,0.5801866420873545,0.8660254037844387,1,-1.0,5,3
16104,557420.0,1507529.9999999998,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,100.679796,1.198569,0.0,109.0,1026.014670496253,641.4497445312121,614.4743233657781,806.9589714859302,435.15070313977776,668.0964529200744,323.2804827988734,6.0,1126.0,0.11039049209073548,0.7945841455469428,0.10015768003438916,557240.0,1507500.0,0.9523809523809523,0.09971733461686143,0.8660254037844387,1,-1.0,5,0
16105,557560.0,1507500.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,101.878365,1.198569,0.0,109.0,1026.9143108549774,640.1207873397482,614.2941360800606,807.6183718549973,433.5913434348573,669.4847341733498,323.08983551240755,6.0,1132.0,0.08610440806602353,0.7992460441627252,0.07812283095485026,557420.0,1507529.9999999998,0.9523809523809523,0.10015768003438916,0.8660254037844387,1,-1.0,5,0
16106,557800.0,1507510.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,103.076934,1.198569,0.0,109.0,1028.746939068432,638.0891531018214,614.380168373294,809.0819408483039,430.9194642006536,671.6475425520914,322.40503040960687,8.0,1140.0,0.1465820126663185,0.8071823449549416,0.09974578003984211,557560.0,1507500.0,0.9523809523809523,0.07812283095485026,0.8660254037844387,1,-0.9659258262890684,5,0
16107,557960.0,1507380.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,104.275503,1.198569,0.0,109.0,1029.3345428107293,636.1939588292902,613.5868082258477,809.3345665367929,429.13598178945347,673.5772069591541,322.7954235244031,2.0,1142.0,0.10744584613239241,0.8129997200766901,0.2924579773348668,557800.0,1507510.0,0.9523809523809523,0.09974578003984211,0.8660254037844387,1,-0.9659258262890684,5,0
16108,557960.0,1507510.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,105.474072,1.198569,0.0,109.0,1029.939646399365,636.7108029349874,614.4021032232166,810.0255873531811,429.1380670166707,673.1151464608108,322.0007911072014,4.0,1146.0,0.04471613815026104,0.8154207587578456,0.06085666309304268,557960.0,1507380.0,0.9523809523809523,0.2924579773348668,0.8660254037844387,1,-0.9659258262890684,5,0
16109,558160.0,1507490.0,273,1.0,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,106.672641,1.198569,0.0,109.0,1031.339964432326,634.9109500106963,614.3114025452559,811.1029628826992,426.9109006343535,675.0225788091363,321.6310159237174,7.0,1153.0,0.1223122710014939,0.8220430376827275,0.0951208729605171,557960.0,1507510.0,0.9523809523809523,0.06085666309304268,0.8660254037844387,1,-0.9659258262890684,5,0
16110,558240.0,1507500.0,273,0.9714285714285713,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,107.87121,1.198569,0.0,109.0,1031.984505201446,634.263599798051,614.3902117422131,811.6306858862376,426.02039965396335,675.7224348276828,321.37710200664293,1.0,1154.0,0.04896842134040289,0.824694305147325,0.2665753209453901,558160.0,1507490.0,1.0,0.0951208729605171,0.8660254037844387,1,-0.9659258262890684,5,0
16111,559500.0,1507490.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,109.069779,1.198569,0.0,109.0,1041.4131031549907,623.4671982313228,614.7514985420282,819.1453261074616,411.991458298684,687.385903160659,318.7160601277795,46.0,1200.0,0.7693659867486292,0.8663496200053432,0.09104979833586165,558240.0,1507500.0,0.9714285714285713,0.2665753209453901,0.8660254037844387,1,-0.866025403784439,5,0
16112,559750.0,1507510.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,110.268348,1.198569,0.0,109.0,1043.3966876659676,621.4295363058377,614.9982541557883,820.7714341654034,409.20837426941006,689.6346523590447,318.1234617245188,9.0,1209.0,0.15280596126100882,0.8746229002622583,0.0924275891607748,559500.0,1507490.0,0.9523809523809523,0.09104979833586165,0.8660254037844387,1,-0.866025403784439,5,0
16113,560050.0,1507470.0000000002,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,111.466917,1.198569,0.0,109.0,1045.4896740685901,618.7314096815373,614.9118900638024,822.397476520996,405.86731560482673,692.5582319510894,317.8378367590096,1.0,1210.0,0.1836945039275951,0.8845685601050185,0.9999999999999999,559750.0,1507510.0,0.9523809523809523,0.0924275891607748,0.8660254037844387,1,-0.866025403784439,5,0
16114,560030.0,1507510.0,273,0.38095238095238093,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,112.665486,1.198569,0.0,109.0,1045.520266285031,619.0629678079798,615.1496804296561,822.483190368294,406.0908287810954,692.2349330100959,317.6256959002627,10.0,1220.0,0.018342013656139716,0.8855616405987449,0.009985063931672878,560050.0,1507470.0000000002,0.9523809523809523,0.9999999999999999,0.8660254037844387,1,-0.866025403784439,5,0
16115,560000.0,1507507.0,273,0.057142857142857134,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,113.864055,1.198569,0.0,109.0,1045.2788103649978,619.3040094249714,615.1140106224424,822.2837637020175,406.4247851367927,691.9664380257367,317.6960920953651,10.0,1230.0,0.018347134827003977,0.8865549983649117,0.009987851805427815,560030.0,1507510.0,0.38095238095238093,0.009985063931672878,0.8660254037844387,1,-0.866025403784439,5,0
16116,560190.0,1507520.0,273,0.057142857142857134,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,115.062624,1.198569,0.0,109.0,1046.7815185965976,617.7543850675978,615.3055354759374,823.5170275846539,404.30959814579734,693.6884576977934,317.2929842365744,30.0,1260.0,0.11610187538862843,0.8928410316159499,0.021067927620086566,560000.0,1507507.0,0.057142857142857134,0.009987851805427815,0.8660254037844387,1,-0.7071067811865477,5,0
16117,560580.0,1507500.0,273,0.0,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,116.261193,1.198569,0.0,109.0,1049.660545743073,614.3928381346544,615.43066845115,825.8175913903249,399.9668144851245,697.3890165762145,316.7966557487546,47.0,1307.0,0.23823872834992807,0.9057398462395713,0.027594233934327257,560190.0,1507520.0,0.057142857142857134,0.021067927620086566,0.8660254037844387,1,-0.7071067811865477,5,0
16118,560620.0,1507510.0,273,0.0,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,117.459762,1.198569,0.0,109.0,1050.011078702345,614.0981211033468,615.5201716387536,826.1168856709731,399.52166945896363,697.7279579929183,316.67467039855194,4.0,1311.0,0.024662540007811165,0.9070751351487747,0.033564613366892204,560580.0,1507500.0,0.0,0.027594233934327257,0.8660254037844387,1,-0.7071067811865477,5,0
16119,560610.0,1507520.0,273,0.19047619047619047,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.658331,1.198569,0.0,109.0,1049.9801550908735,614.2229731870777,615.5754881633351,826.1067846136734,399.63324428303855,697.6006672805748,316.6279546132879,3.0,1314.0,0.006996889061212882,0.9074539634592167,0.012696603893260319,560620.0,1507510.0,0.0,0.033564613366892204,0.8660254037844387,1,-0.7071067811865477,5,0
16120,560650.0,1507529.9999999998,273,0.19047619047619047,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.8569,1.198569,0.0,109.0,1050.330718502365,613.9284158503222,615.6652062442195,826.40614948016,399.1881172835058,697.9397410784662,316.50641574908803,6.0,1320.0,0.02466251510140457,0.9087892510199277,0.022376386313591547,560610.0,1507520.0,0.19047619047619047,0.012696603893260319,0.8660254037844387,1,-0.5000000000000004,5,0
16121,560730.0,1507550.0,273,0.42857142857142855,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,121.055469,1.198569,0.0,109.0,1051.032044035815,613.3398360608631,615.8455470377289,827.0052553014631,398.29789037003934,698.6182860121377,316.265152699169,8.0,1328.0,0.0493249305787021,0.9114598207474625,0.03356451167841144,560650.0,1507529.9999999998,0.19047619047619047,0.022376386313591547,0.8660254037844387,1,-0.5000000000000004,5,0
16122,561140.0,1507510.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,122.254038,1.198569,0.0,109.0,1053.9870382128431,609.7473678639349,615.9044389997351,829.3492686754391,393.7318507068079,702.5845699166788,315.94726806951473,16.0,1344.0,0.25072724404214036,0.9250347934833846,0.08530713993931155,560730.0,1507550.0,0.42857142857142855,0.03356451167841144,0.8660254037844387,1,-0.5000000000000004,5,0
16123,561590.0,1507500.0,273,0.9523809523809523,0.0983616,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,123.452607,1.198569,0.0,109.0,1057.396261267173,605.9602464009334,616.2186162668604,832.1175235594656,388.721162451082,706.8322549672577,315.46397489790667,17.0,1361.0,0.2748031769511615,0.9399132948170084,0.08799878284983731,561140.0,1507510.0,0.9523809523809523,0.08530713993931155,0.8660254037844387,1,-0.5000000000000004,5,0
16124,561710.0,1507840.0,273,0.9523809523809523,0.0061476,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,124.65117599999999,1.198569,0.0,109.0,1059.8468926262858,606.3753027736198,618.4308223678283,834.6153340917296,387.3979370114334,706.8230098001445,313.22984339865434,1.0,1362.0,0.13707152419220459,0.9473346750139994,0.7461928433429484,561590.0,1507500.0,0.9523809523809523,0.08799878284983731,0.8660254037844387,1,-0.5000000000000004,5,0
16125,561840.0,1507500.0,273,0.9523809523809523,0.0491808,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,125.849745,1.198569,0.0,109.0,1059.3206845051957,603.8870604285332,616.4450779058544,833.6929094705831,385.93755728467494,709.1778004303179,315.19513564203885,8.0,1370.0,0.1403997275382745,0.954936252101261,0.09553887333070017,561710.0,1507840.0,0.9523809523809523,0.7461928433429484,0.8660254037844387,1,-0.5000000000000004,5,0
16126,562120.0,1507490.0,273,0.9047619047619047,0.092214,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,127.048314,1.198569,0.0,109.0,1061.4358287957934,601.5302356595606,616.651681125989,835.4137906159148,382.8196827749046,711.8417940094798,314.98479032881284,10.0,1380.0,0.17101107949167565,0.9641952010061113,0.0930953707570267,561840.0,1507500.0,0.9523809523809523,0.09553887333070017,0.8660254037844387,1,-0.25881904510252157,5,0
